text	label
漫游地（省外）:北京；具体使用地址:北京市昌平区昌平联合大学；省际漫游投诉问题:上网；故障发生时间:月；号码状态:正常；4G-LTE及国漫功能:已开通；手机是否已启用4G功能:已启用；漫出地4G信号覆盖:有4G信号覆盖；手机终端类型:5G终端,反映手机上个月开始就只有2G网络，建议用户联系北京客服，用户不愿意，用户需要本地客服核实。	网络信号问题
用户要求取消电子渠道活动-6个月合约,该业务，请核实联系处理。	客户想要取消电子渠道活动-6个月合约,请核实一下
用户反映手机号码停机，人在外地，要求公司核实处理回复停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:无；单位全称（个人填个人）:个人；能否提供工作证明:可以（工作证、盖公章的证明书、工作照片等,机主身份姓名:李飞燕；机主身份证辅助项（三选一）:开卡地市；用户不认可项:停机原因。	身份核验复机问题
故障地址】:武汉市武昌区丁字桥路57号湖北省戒毒管理局办公楼【周围用户是否正常】:是【经度】:114,纬度】:30,地址】:武汉市武昌区丁字桥路57号湖北省戒毒管理局办公楼【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:部分/单一位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,开机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测用户volte注册状态】:用户未注册VOLTE功能重启手机或拔插卡，用户未恢复。	无法主被叫，已做换机换卡测试未恢复。
1.赠送/购买时间及地点（业务办理时间,2.是否立即激活:已激活3.终端来源:赠送4.投诉场景:装机时未提供设备5.详细描述:装机时没有要求安装机顶盒，师傅没带来，当时具体是否有提供机顶盒，请尽快核实处理。	安装宽带、itv、摄像头
客户，通过合作营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:销售品成员变更【5G云套餐十全十美129元档,营业厅名称:京山钱场专营店；工作人员工号/特征:邹昌伟；存在的服务问题:主副卡没有互拨优惠,用户称办理5G套餐的时候说好主副卡互拨有优惠，但是现在查询在扣分钟数，请尽快核实处理。；用户称办理5G套餐的时候说好主副卡互拨有优惠，但是现在查询在扣分钟数，用户对此有疑问，请尽快核实处理。	否认改套餐、办理业务
已发号测试短信，用户接收成功但不认可自助排障,-13,用户反映收不到滴滴的验证。	测试短信接收成功，不认可自助排障
用户要求取消电子渠道活动-6个月合约。	客户想要取消电子渠道活动-6个月合约,请核实一下
自己点击链接复机的时候显示无法访问，进不去链接,是否停机:是（请进行下一步,停机类型:涉诈流量断网恢复；停机时间,处理工号是否是hb:否（请场景按照口径答复用户。	用户表示自己点击链接复机的时候显示无法访问,进不去链接,用户要求联系在线处理,请核实回复
电子渠道活动-6个月合约,取消，挽留无效。	客户想要取消电子渠道活动-6个月合约,请核实一下
周围用户是否正常】:是【经度】:112,纬度】:31,地址】:荆门市钟祥安陆府东路【地址id,基站id,用户反映重启未恢复，无法打电话和上网【受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,无位置信息【检测无线网状况是否故障】:正常【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测用户volte注册状态】:用户未注册VOLTE功能未检测到MSCID位置信息，已建议用户换机换卡，用户未恢复。	语音或上网无法使用
1.否认办理业务:5G云套餐十全十美199元档2.受理渠道:客户服务中心维系一厅3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可。	否认改套餐、办理业务
反映单位名下3个号码每个月都有扣除20元彩礼费用，用户称自己根本就没有办过此业务要求取消退费。客户需求:取消并争议费用；争议月份,扣费记录:,湖北楚峰建科集团股份有限公司,已缴,湖北楚峰建科集团股份有限公司,商务七彩铃音,已缴,湖北楚峰建科集团股份有限公司,商务七彩铃音。	费用争议
已发号测试短信，用户接收成功但不认可自助排障,所有银行的验证。	测试短信接收成功，不认可自助排障
周围用户是否正常】:不清楚【经度】:114,纬度】:30,地址】:武汉市桥口区建设大道武汉市第十一初级中学【地址id,基站id,16【受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能重启手机或拔插卡，用户未恢复。	本地无法主被叫/上网
漫游地（省外）:广东省；具体使用地址:广东省梅州市五华县；省际漫游投诉问题:语音或语音、上网均无法使用；故障发生时间,号码状态:正常；漫游功能:已开通,自己的号码无法拨打也无法接听，自己只有这一个号码在用，如果没有联系上，用短信形式联系，用户意见换机测试过，电话卡在的手机上能用，别人的电话卡在他手机上也能用，就自己的电话卡在手机里面一直不能打电话，要求尽快处理。	短信上网语音使用问题
客户反映，通过代理服务点咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:订购销售品【天翼网关不转移资产所有权使用,营业厅名称:温泉幸福路快递大店营业厅；存在的服务问题:客户反映宽带那个两年的协议当时办理的时候工作人员没有解释说明；客户反映宽带那个两年的协议当时办理的时候工作人员没有解释说明，请核实一下。	用户客户反映宽带那个两年的协议当时办理的时候工作人员没有解释说明,请核实一下,用户要求处理问题,请核实后受理
用户反映号码xta，对月的费用有争议，费用争议的销售品名称:十全十美第二条宽带+电视(高清ITV)元/月，销售品ID:，销售品编码:，争议费用金额:，定价描述,扣费明细:使用设备:xta;费用明细:套餐--宽带接入费;费用明细说明:;费用金额(元,定价名称,用户该宽带是第二条宽带40元一个月，但是查询用户的账单10月之前都收了用户元的月租费,请核实联系处理。	投诉场景
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-15。	短信无法发送
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您用户急用,要求马上联系处理。	短信无法收发
客户来电反馈宽带经常故障，给他造成了损失，下面总有人投诉他，客户对宽带故障不满意，客户要求补偿。争议类型:故障类费用争议争议费用情况:大于5元争议月份:争议扣费记录:12月扣套餐费元故障发生时间:故障恢复时间:还未恢复用户是否主动要求赔付:是。	费用争议
用户号码认为,在，,自己最近接到很多境外的骚扰电话，对用户号码进行骚扰，用户，请核实,内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
已发号测试短信，用户接收成功但不认可自助排障,国家政务服务平台。	测试短信接收成功，不认可自助排障
称每月月租应3元一个月的，核实不到具体活动明细，场景中无显示，麻烦核实清楚后联系用户，,故记录记单。	宣传与活动不一致
客户反映1出现故障，查询终端配件设备归属:客户，客户要求核查并处理，请协助跟进,省网优预,5G套餐。开通NSA功能。一键检测费用正常、未断网、未降速，1137时间联系用户坚持称在所有位置上网故障未恢复，建议用户换机换卡不认可，请进一步核实。；省网优预,5G套餐。开通NSA功能。一键检测费用正常、未断网、未降速，1137时间联系用户坚持称在所有位置上网故障未恢复，建议用户换机换卡不认可，请进一步核实,周围用户是否正常】:不清楚【经度】:114,纬度】:30,地址】:武汉市区【地址id,基站id,4G开关是否开启】:是【受理号码,故障预处理】:本地上网慢【故障场景】:所有位置【故障发生时间】,点【是否存在异常话单】:无异常话单【是否被列入AAA黑名单】:否【boss是否开通2G、3G、4G功能】:2G:开通,3G:开通,4G:开通【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检查BOSS是否已经发送达量降速】:非畅想套餐【检查PGW是否已经发送达量降速】:PGW未发送达量降速(用户在线且当前网络为4G网,检测HSS侧停开机状态】:开机【检测网元侧4G功能是否开通】:4G功能已开通【检测BOSS是否断网】:未断网【检测无线网状况是否故障】:查询失败【检测当前是否有上网超阈值记录】:上网流量没有超断网阀值用户在线且当前网络为4G网，已建议用户检查手机4G及数据开关、重启手机/换机换卡操作，用户未恢复。	本地无法主被叫/上网
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-12。	号码正常，短信未拦截，不配合换机测试
用户在,收到，发送短信，短信内容（简述）:消费金融，XX，由于您的恶意欠费,用户举报骚扰短信，要求工作人员核实原因并处理。	屏蔽骚扰短信
故障发生时间,省际漫游投诉问题:上网；漫入号码归属省:广东-中山；号码状态:号码正常\用户不配合；手机是否启用4G:已启用；手机终端类型:4G终端；漫入地4G信号覆盖情况:有4G信号覆盖；故障地址:黄梅县新开镇黄哲村5组大坝处；地图经度:无；地图纬度:用户称在广东能用4G来湖北了开机只有1X，坚持认为手机号和卡是好的不愿意联系广东客服，要求上报检查。	网络信号问题
反映自己没有收到任何的催缴电话和短信提示，用户要求后期联系自己手机号码，进行催缴，用户强烈要求登记处理，请尽快核实处理！是否在线开机（停机原因场景）:已开机或不符合开机条件；欠费金额情况:小于5元（直接在线赠费,投诉场景:宽带未催缴（常用短信搜索“联系电话修改”将操作方法推送给用户,停/拆机时间记录:_sy,欠费双停,处理成功,处理成功,PLCA。	停机前未收到催缴提醒
自己线上复机失败，是否停机:是（请进行下一步,停机类型:身份核验(语音)单停；停机时间,处理工号是否是hb:是。	表示通过链接复机到最后一步了,一直没用成功,用户线上链接复机不成功,请联系处理
用户对号码有电子渠道活动-6个月合约不认可，要求取消。	客户想要取消电子渠道活动-6个月合约,请核实一下
欠费单停,处理成功,处理成功,PLCA可用余额:元号码状态:欠费单停要求复机用户（）来电反映手机(产品类型)被停机,经核实该账户下有可用余额元，但当前状态是停机。	有余额被停机
:在线退订失败,用户要求退费SP编码/产品编码:,商品名称/扣费项:王者荣耀专属包,资费:10联系电话。	退订增值业务并退费
客户，通过合作营业厅咨询/办理业务时，对办理差错表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:智能家居；营业厅名称:郧县解放南路专营店,询问前期答应的退费事情处理进度，称我处已告知3、4天会退还，但迟迟没有到账，请工作人员尽快核实回电，用户意见略大。；前期工单:询问前期答应的退费事情处理进度，称我处已告知3、4天会退还，但迟迟没有到账，请工作人员尽快核实回电，用户意见略大。	办理业务时，对解释说明不清表示不满意
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,用户想参加存50得170活动，之前有工作人员给用户打电话。当时用户找不到这个短信了,希望看能否在发送下。	宣传与活动不一致
用户称昨天收到短信告知余额是元，现查询余额只有一块多，,系统查询余额和本月消费正常，现用户质疑短信的准确性和真实性，要投诉，麻烦核实回复。投诉问题场景,订购记录场景查询结果:与用户描述一致；综合提醒平台查询结果:与用户描述一致；接收/发送时间:。	短信提醒问题
用户号码认为,在每天都有，,对用户号码进行骚扰用户要求屏蔽。IM号:，内容:，通话时长:3分钟内，接收电话形式:录音电话。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，微信,用户反映发不了短信（微信），请尽快核实处理。	短信无法收发
用户反映呼叫转移功能用不了，点进去一直显示加载中，希望联系处理。	业务办理问题
用户称副卡可以收到话费预警短信提醒，但是主卡无法收到，要求处理，投诉问题场景:话费、流量提醒问题；订购记录场景查询结果:与用户描述一致；综合提醒平台查询结果:与用户描述一致；接收/发送时间:无。	短信提醒问题
用户号码认为在12月12，,对用户号码进行骚扰，一直推销房子，然后不断骚扰，自己不买还被骂，内容:房产中介，通话时长:3分钟到5分钟，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（宜昌）请派单信安部处理。	用户接到骚扰 / 诈骗电话
已发号测试短信，用户接收成功但不认可自助排障,微信验证。	测试短信接收成功，不认可自助排障
省网优预,经核实用户号码数据正常，无话务拦截，无呼叫转移，用户开通VoLTE，注册VoLTE。用户呼入呼出状态正常。1124我处联系用户称无法拨打澳门的电话，拨打其它号码正常，国际漫游以及国际长途都已正常开通，请进一步核实处理【周围用户是否正常】:不清楚【经度】:114,纬度】:30,地址】:武汉市洪山区喻家山路东湖广场A01附近【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:港澳台漫游,国际漫游【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检测HLR侧停开机状态】:开机【呼叫权限】:港澳台呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【检测无线网状况是否故障】:正常【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能有MSCID位置信息已建议用户换机换卡，用户未恢复，用户反映开通了国际漫游功能，但是无法拨打澳门电话。	本地无法主被叫/上网
已发号测试短信，用户接收成功但不认可自助排障。	短信无法接收
用户反映自己目前在外地，要求线上办理身份核验，请联系处理,停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:无；单位全称（个人填个人）:个人；能否提供工作证明:个人使用，不涉及；机主身份姓名:桑梓凯；机主身份证辅助项（三选一）:开卡地市；用户不认可项:。	骚扰单停
省网优预,分多次联系用户占线，多次联系用户未接，一键检测数据正常，费用正常，无异常话务拦截，用户开通未使用VoLTE可以正常呼入呼出，无互斥业务，工单节点移动语音业务->网络->有信号无法主被叫->所有位置->武汉，请进一步核查处理。	通话、上网数据问题
充值渠道:第三方渠道充值（如支付宝、微信、银行卡等,充值问题类型:充值未到账；充值号码:xta；充值金额（元）:17；充值时间,交易流水:无；充值记录:费用尽快到账；用户微信充值了17元，显示充值成功，但还未到账。	充值缴费问题
反映需要一卡双号虚功能关闭，请核实虚拟投诉场景:业务取消不成功（需提醒无法再开通。	业务办理问题
用户反应号码骚扰停机，不方便到线下营业厅开复机，用户比较着急，要求公司核实处理回复停机类型:骚扰单停；处理工号:wh；通话频繁的原因（不涉及填无）:工作原因；单位全称（个人填个人）:个人；能否提供工作证明:无法提供（直接答复,机主身份姓名:王圣忠；机主身份证辅助项（三选一）:开卡地市；用户不认可项:停机原因。	骚扰单停
用户要求取消电子渠道活动-6个月合约，麻烦处理。	客户想要取消电子渠道活动-6个月合约,请核实一下
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,11月底,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
用户号码认为在，,用户要求举报对方对用户号码进行骚扰，用户要求尽快解决,内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（中国移动-江西）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
已发号测试短信，用户接收成功但不认可自助排障,苏宁短信。	测试短信接收成功，不认可自助排障
已发号测试短信，用户接收成功但不认可自助排障。	测试短信接收成功，不认可自助排障
用户号码认为,在,对用户号码进行诈骗用户要求举报，内容:诈骗/疑似诈骗，通话时长:3分钟内，接收电话形式:录音电话。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
称家里的光猫在更换了，新的光猫是在师傅那里买的千兆猫，现在用户坚持要注销，营业厅必须要归还设备，但用户称光猫自己交过费了,并及时回复！终端类型:光纤终端；终端来源:自购；赠送\购买时间地点,投诉类型,具体情况描述:用户称光猫自己交过费了，现在注销需要再归还。	业务办理问题
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,前期工单,还未解除成功，工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您,表示前期解除未成功,，希望尽快核实解决。	短信无法收发
