text	label
用户不在武汉，因为行业特殊，所有打电话比较多，现在在宜昌，身份证也掉了，无法操作复机。停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:用户跑外卖的，打电话多；单位全称（个人填个人）:个人；能否提供工作证明:个人使用，不涉及；机主身份姓名:张燕林；机主身份证辅助项（三选一）:开卡地市；用户不认可项:停机原因。	骚扰单停
用户号码认为在，,对用户号码进行骚扰,来电自称是电信工作人员，说明用户违规，会于今天下午4点前对用户号码进行关停，内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	无法查询归属地,请派单信安部处理
称自己的彩信无法发送,是否设置黑名单:未设置（手机增值一键生单检测,手机是否支持彩信:支持；是否开启手机上网功能:已开通；开关机是否恢复:未恢复。	用户表示彩信无法发送,请核实回复,发送不了彩信了,请核实联系处理
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号FXI6.用户需求:,用户称1，当时办理时是说300分钟通话,2，办理时称不超出免费用半年，。3对超出费用不认可，要求处理费用，请协助处理。	宣传与活动不一致
增加山东#14天内行程情况:更新于:加载中,您于前14天内到达或途径:加载中,行程轨迹故障现象:无行程；异常省份:山东,用户反映查询不到个人轨迹，请核实联系。	无法查询行程，需增加轨迹
用户反映号码，对至今月的费用有争议，费用争议的销售品名称:家庭云黄金会员，销售品ID:，销售品编码:，争议费用金额:40，定价描述:家庭云产品功能费,10。扣费明细:xya@kd,家庭云产品功能费,家庭云黄金会员,反映对此服务并不知情，对于四个月的费用不认可，烦,反映对此服务并不知情，对于四个月的费用不认可，烦。	否认改套餐、办理业务
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您，比较着急，需要今天内就处理，还请尽快联系处理。	短信无法收发
已发号测试短信，用户接收失败,所有的都不能接收。	测试短信接收失败
已发号测试短信，用户接收成功但不认可自助排障。	测试短信接收成功，不认可自助排障
用户对于升5G促销活动:20元升5G40G可选包,不能线上办理不认可，表示自己不愿意去营业厅，强烈要求后台订购，无具体节点，意见大,强烈要求反映，请协助处理IM。	客户需求,取消并争议费用
已发号测试短信，用户接收成功但不认可自助排障。	测试短信接收成功，不认可自助排障
客户，通过合作营业厅咨询/办理业务时，对办理差错表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:销售品成员变更【5G云套餐十全十美169元档,营业厅名称:谷城庙滩古乐李军手机卖场；工作人员工号/特征:徐小红；存在的服务问题:不存在,咨询套餐原来是家庭套餐，发现该号码变更为电信步步高套餐，请核实什么时间变更的,咨询套餐原来是家庭套餐，发现该号码变更为电信步步高套餐，请核实什么时间变更的。	否认改套餐、办理业务
客户，通过代理服务点咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:订购销售品【购机享翼支付权益（36期,营业厅名称:荆州监利京东百晟代理店；工作人员工号/特征:王红丽；存在的服务问题:否认参与购机活动,5g用户否认参与购机活动，现要求取消，请核实，；5g用户否认参与购机活动，现要求取消，请核实。	否认改套餐、办理业务
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
用户想办理注销，手机号码非实名违章停机无法受理，用户称手机卡已经丢失，请核实是否有方式能为用户办理复机。停开机类型（停机原因-停开机记录区查-看详情）:非实名违章单停；处理工号（停机原因-停开机记录区查-看详情,无法到厅开机原因:卡丢失。	用户反应机主在外地,需要线上复机！,用户要求线上开机,用户意见很大有越级投诉倾向,请核实联系
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试。	号码正常，短信未拦截，不配合换机测试
此为重复来电回访用户）用户要求取消电子渠道活动-6个月合约,，要求尽快处理，请加急。	客户想要取消电子渠道活动-6个月合约,请核实一下
故障发生时间,省际漫游投诉问题:上网；漫入号码归属省:湖南；号码状态:号码正常\用户不配合；手机是否启用4G:已启用；手机终端类型:4G终端；漫入地4G信号覆盖情况:有4G信号覆盖；故障地址:襄阳市宜城市小河镇高庄村1组4-4号光分用户08【FTTH,地图经度:112,地图纬度:31,用户反馈网络卡无法正常使用请核实联系，尽量晚上联系。	漫游语音/上网问题
反映通过网址链接复机失败，要求尽快联系处理是否停机:是（请进行下一步,停机类型:集团大数据保护停机单停；停机时间,处理工号是否是hb:是。	线上链接复机不成功
用户反映当时工作人员告知首充50元以后半年不用缴费，在2022年2月开始每个月是消费18元，用户现在查询每个月需要缴费。	费用争议
短信故障现象:无法接收；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
周围用户是否正常】:不清楚【经度】:111,纬度】:30,地址】:宜昌市西陵区石子岭路清波路7号清波小区1栋2单元7楼701室【地址id,基站id,3【受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,开机【HLR漫游权限查询】:港澳台漫游,国际漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:异常【呼叫权限】:港澳台呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省宜昌【检测无线网状况是否故障】:正常【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能BOSS开机，HLR平台数据异常，请核实。	语音或上网无法使用
客户，通过合作营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:订购销售品【天翼云盘黄金会员66元促销,营业厅名称:随州宽带快装销售点；工作人员工号/特征:包倩倩；存在的服务问题:用户订购天翼云盘黄金会员66元促销一年,现客户强烈要求取消，请转受理渠道取消并回复,用户订购天翼云盘黄金会员66元促销一年,现客户强烈要求取消，请转受理渠道取消并回复；用户订购天翼云盘黄金会员66元促销一年,现客户强烈要求取消，请转受理渠道取消并回复。	投诉营业厅
用户反映该号码是单位缴费，用户对账户中分月返还102元专款使用设备号码只有本机副卡未添加套餐内主卡，套餐费出账在主卡上，导致分月返还102元专款不能抵扣套餐费,用户强烈要求把分月返还102元专款使用设备号码添加套餐内主卡号码，请转本地网尽快核实处理回复,争议类型:月租费争议争议费用情况:大于5元争议月份:12月争议扣费记录:武汉预存话费,前台控制上限,使用设备:电信手机,套餐定价计划:5G云套餐畅享199元。	费用争议
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-03。	号码正常，短信未拦截，不配合换机测试
有收到翼支付发送的扣费短信，并且表示是从别人的账户扣费充值到此号码上,具体情况描述:无。	客户需求,取消并争议费用
客户反映月，通过自有营业厅咨询/办理业务时，对办理差错表示不满意，要求核查处理，客服代表安抚无效，请协助处理,无；业务类型:充值；营业厅名称:赤壁城北电信营业厅；工作人员工号/特征:无；存在的服务问题:办理差错,用户反映5月份在营业厅充了300还是200元钱，没有到账，对此不认可,用户反映5月份在营业厅充了300还是200元钱，没有到账，对此不认可。	业务办理问题
:SP编码/产品编码:,商品名称/扣费项:湖北早晚报彩信(无体验),资费:3用户要求退费。烦请协助处理，联电。	退订增值业务并退费
故障地址】:随州市曾都区解放路水西门市场B1-7附近01【周围用户是否正常】:是【经度】:113,纬度】:31,地址】:随州市曾都区解放路水西门市场B1-7附近01【地址id,基站id,受理号码,故障预处理】:本地无法被叫【故障场景】:部分/单一位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:异常【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省随州【呼叫转移】:无呼叫转移【呼入权限】:不限制【检测无线网状况是否故障】:正常【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能BOSS开机，HLR平台数据异常，请核实。	本地无法主被叫/上网
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-07。	号码正常，短信未拦截，不配合换机测试
用户积分兑换入口:自有营业厅；积分兑换物品类型,积分兑换渠道:集团号百积分商城兑换凭单；积分兑换物品:优选,维达卷纸；积分兑换单号:BTGoods；积分争议类型:配送延迟,积分异动日期为:，异动为:兑换/清零，异动积分为:，积分值为:248，兑换凭单号为:BTGoods，兑换物品为:优选,维达卷纸，兑换渠道为:集团号百积分商城兑换凭单。	积分兑换
故障现象:无信号；故障场景:所有位置；故障类型:上网；网络类型:4G；地图地址:1；地图经度:1；地图纬度:1；地图基站id:1；故障发生时间:1；手机型号:1,1；省网优预,4G套餐，一键检测费用正常、未断网、未降速，4G不在线，多次联系用户未接，请进一步核实。	本地无法主被叫/上网
自己套餐上有天气预报，最近今天都没有收到天气预报的信息，请求处理。	短信上网语音使用问题
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
套餐名称:2018版十全十美169元套餐；套餐销售品ID,电子发票投诉问题:重新推送成功仍未收到；开票状态:开票成功；争议月份,发票金额（元,发票邮箱,反映一直没有收到月的发票，已经多次重新推送，用户仍未收到，已按口径解释，但是用户仍不认可，请协调处理,反映一直没有收到月的发票，已经多次重新推送，用户仍未收到，已按口径解释，但是用户仍不认可，请协调处理。	发票问题
已发号测试短信，用户接收成功但不认可自助排障,所有号码,）称收不到验证码。请核实并回复。	测试短信接收成功，不认可自助排障
省网优预,1133多次联系用户无法接通，,一键检测数据费用正常，无异常话务拦截，无互斥业务，开通SA网络已归档，VOLTE呼入呼出状态正常，VOTLE签约平台正常，请进一步核实,检测30天内在途工单】:30天内无在途单,【检测BOSS侧停开机状态】:开机【检测BOSS侧付费模式和欠费情况】:查询失败【检测HLR侧停开机状态】:开机【MSCID位置（仅供内部参考】:检测无异常，有位置信息:湖北省武汉【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能,双方开通4G:是；双方开通VOLTE:是；Volte开关启用:是；对方为电信Volte用户:是（可支持高清视频通话,苹果或携转用户:是（直接答复不支持,有无4G信号:是。	本地无法主被叫/上网
删除衡阳.广州,增加,14天内行程情况:更新于,您于前14天内到达或途径:衡阳、广州、武汉、深圳；行程轨迹故障现象:多行程；异常省份:湖南省/广州,反映自己行程码多出，只是火车经过衡阳，广州，自己并没有去，要求尽快处理。	行程轨迹（多行程、无行程、少行程）
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试。	号码正常，短信未拦截，不配合换机测试
此为重复来电回访用户】是单位急需要网络办公，要求尽快恢复，请协助处理,投诉类型:复机不及时停开机流水:fang1233,欠费单停复机,处理成功,处理中,松捆绑关联,缴费或充值时间,0,当前“账户余额”:元。	有余额被停机
12月11下午收到一条的短信，称该用户名下手机号异常使用，需要在半小时内身份核验，查询下行短信后并未查看到这条短信，已告知用户先不要点击，还请核实后与用户回电确认。投诉问题场景,订购记录场景查询结果:与用户描述一致；综合提醒平台查询结果:与用户描述一致；接收/发送时间:。	短信提醒问题
周围用户是否正常】:是【经度】:114,纬度】:30,地址】:武汉市武昌区张之洞路人民医院临床学院【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能重启手机或拔插卡，用户未恢复。	语音或上网无法使用
IM用户查询账户内的号码有语音超出扣费,目前核实套餐内还有语音分钟数争议费用情况:大于5元；争议话单月份,争议金额,BOSS话单记录:,普通区内通话费(电信。	费用争议
客户，通过自有营业厅咨询/办理业务时，对办理差错表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:订购销售品【宽带全家通（5G版）239元套餐（松融合,营业厅名称:鄂州华容营业厅（武汉二洲,工作人员工号/特征:高小琴【工号:ez,客户经理电话或姓名:季倩文；存在的服务问题:专款没有了,要求退还费用；用户否认在今年5月份去营业厅办理变更套餐，当时变更套餐时是在2月改的，当时有第二条宽带专款元，只抵扣了5月份费用元就没有了，现，为何有变更记录并把自己元的第二条宽带专款弄不见了，请联系,冲减,全省商品40元每月,有,冲减(销帐),计费中心,省号超级管理。	业务办理问题
用户反映自己没有设置过翼支付自动代缴服务。	客户需求,取消并争议费用
要求取消电子渠道活动-6个月合约,，麻烦尽快联系用户。	客户想要取消电子渠道活动-6个月合约,请核实一下
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-02。	号码正常，短信未拦截，不配合换机测试
用户对包年套餐到期后还按天扣费不理解，称自己当时签的就是包年协议，凭什么到期了还要按天扣月租，不是几块钱的事情，是电信做的不地道,请尽量晚上7点后回电，时间用户工作忙无法接听，正常欠费金额为。	费用争议
用户号码认为在，,用户要求举报号码，不停拨打公司固话骚扰，给公司工作带来不便，内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（中国电信-陕西）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
用户再次来电要求取消优酷会员+15GB定向流量包（连续包月），请核实。	客户需求,取消并争议费用
用户要求取消电子渠道活动-6个月合约,，比较着急，要求今天取消。	客户想要取消电子渠道活动-6个月合约,请核实一下
客户，通过合作营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:续包(宽带续费)【e8套餐年缴680元(停售仅允许续包,营业厅名称:孝昌县慧然路楚源盛专营店；工作人员工号/特征:略；存在的服务问题:略,并回复；自己在去年通过营业厅续费了宽带，但是当时并未要求办理固话，但是工作人员在不知情的情况下更改了资费，现在变成了宽带加固话每个月68元，且现在还导致自己欠费，对此不满，并2尽快给予回复。	费用争议
